Index,Potability
10000,1.0372021214313727
10001,1.0852054595342733
10002,1.0599546281575354
10003,0.8223872412565143
10004,1.2218478028019415
10005,1.2278132861939515
10006,0.5285149434833097
10007,1.0591597217533564
10008,0.8323096128452168
10009,1.1889473331896747
10010,0.38973591727390977
10011,0.9408258864677126
10012,1.0360206553025089
10013,0.6396378494421803
10014,0.9191846544623057
10015,1.018803150094961
10016,0.7283765447010657
10017,1.2753584490189545
10018,0.8663347010787049
10019,0.6870637987801158
10020,1.1128420917465423
10021,0.7660590129707179
10022,1.0018218796922336
10023,0.9371510561721168
10024,1.0669683711853513
10025,0.707936992891977
10026,0.8482765121541187
10027,0.9604619683898645
10028,1.0716389594568534
10029,0.7952366827804785
10030,0.9076373935180633
10031,0.9582770686225679
10032,0.921582904963639
10033,1.2044497204845623
10034,0.8034563411338083
10035,0.44828761292315167
10036,0.9192532061794987
10037,0.9740663357190132
10038,1.2759329349658595
10039,0.9106422299840058
10040,0.9016823904889613
10041,0.8576089320153124
10042,0.7920150534176935
10043,1.1010220676200912
10044,1.0262204636068755
10045,0.7804374728899726
10046,1.0894563727982016
10047,1.084650246014824
10048,0.6979104450335037
10049,0.7765831769439477
10050,0.9489677076451504
10051,0.6664086893805276
10052,1.1011573304721556
10053,0.8674334507389716
10054,1.049945815141097
10055,0.7879072912359184
10056,0.9784750425915092
10057,0.8434217850663308
10058,0.8133132402878032
10059,0.8881870800779028
10060,1.1911164308575846
10061,0.9216941491254294
10062,1.0522182270530585
10063,0.6464656942335114
10064,0.9364701994454765
10065,0.9572576692867669
10066,1.1328608532209234
10067,0.927727531393723
10068,0.6820323269890727
10069,0.7879283559874457
10070,1.092766476889595
10071,0.9784351002974705
10072,1.2122668729952293
10073,0.7556450792495211
10074,0.8972221016091302
10075,0.9788872501454108
10076,0.7662539710245522
10077,1.3520142121780547
10078,0.8536637505351162
10079,1.3067801910109182
10080,1.1960143830884364
10081,1.2323058953472663
10082,0.6498718668966886
10083,1.1669489748487645
10084,0.7932080416924392
10085,1.143083929705472
10086,0.7807483044288981
10087,1.4110531023499049
10088,0.9191029665351809
10089,0.8033198654418143
10090,0.9487268806904932
10091,1.1315514907358168
10092,0.7146264815350243
10093,1.0195337969142977
10094,0.9336539901030071
10095,0.7499141810897155
10096,0.6995958078357827
10097,0.7488099910271492
10098,0.8525034514225469
10099,0.8732642107290596
10100,1.005666100206383
10101,0.9733667329184013
10102,0.7583782515259734
10103,0.9341093123115631
10104,0.7748404506786357
10105,0.8962824593712815
10106,1.1204734694869456
10107,0.7134228074085187
10108,0.8036514107213814
10109,0.967939362800432
10110,0.9237687812135162
10111,1.1586111812236983
10112,0.8853105458243531
10113,0.9895924547840518
10114,1.0550698315235725
10115,0.8542461433113662
10116,1.0201853947537278
10117,1.084823926236866
10118,0.9825315872158021
10119,0.8409231863389585
10120,0.7264626872019679
10121,0.9083809565670676
10122,0.8426729006312748
10123,0.8010250700946271
10124,0.8816439910291081
10125,0.9074797140549713
10126,0.9786374365394912
10127,0.9111846733525534
10128,0.7959338354130112
10129,0.7266666111810893
10130,0.703332337673292
10131,1.266306718495376
10132,0.9821878974859246
10133,0.8375377335789307
10134,0.7874465569049768
10135,1.1495384855155928
10136,1.0712229542169847
10137,1.0464794800100654
10138,0.9337179902500756
10139,1.02350526157878
